Id	Label	Texts	Ann_0	Ann_1	Ann_2	Ann_3
1	POS	Thumbs up to the Italian team who put this film together.		2	2	2
1	POS	Highly recommended.	2	1	1	1
1	POS					
1	POS					
1	POS					
1	POS					
1	POS					
2	NEG	"This version of ""The Magic Flute"" is not only the worst production of Mozart's great opera that I have ever seen, it is also the worst video production I have seen of any opera."	1	1	1	1
2	NEG	I'm a big opera fan and I have more opera on DVD than movies.				
2	NEG	The sets are cheap and cheesy.	2		3	
2	NEG	Papageno doesn't even have a bird costume.				
2	NEG	He is just dressed like some guy.				
2	NEG	The sound is in mono.				
2	NEG	The color is really bad.	3			
2	NEG	It is saturated in orange.				
2	NEG	Most DVD's from this period have the color digitally restored, but they did not bother with this one.				
2	NEG	Also, the language has been changed to Swedish instead of the original German.				
2	NEG	"This is not a movie version of ""The Magic Flute."""				
2	NEG	It is a filmed performance and it is not a good performance and it was not filmed very well.		3	2	3
2	NEG	You can pick any other available DVD of this opera and I guarantee it will be better than this one.		2		2
2	NEG	My preference is for the version conducted by James Levine with sets by David Hockney.				
2	NEG					
3	POS	Fata Morgana is, by far, one of the weirdest and most perplexing art films I have ever seen.			3	
3	POS	I hesitate to call it a documentary because, while is does have elements of documentation of it's images, the images themselves are so unusual, so hallucinogenic, so unclear, that I wonder whether it was really worth telling this story just so that these images can exist.				
3	POS	The film basically is the tale of the earth and the creation of the earth shot from the perspective of an outsider, be it alien or something otherwise indescribable, all taking place in the Sahara desert.				
3	POS	The title of the picture relates to the illusion or reflection of images, both real and hallucinated, that people in the desert often witness.				
3	POS	These are also known as mirages.				
3	POS	The film opens with a plane landing followed by the plane landing again and then again and again and again and again and again and again.				
3	POS	With each plane landing shot, the actual architecture of both the location it is landing at and the plane itself begin to slowly dissolve into one another and grow less and less real and more and more reflective imagery.				
3	POS	The imagery in this film only grows more intense and more unusual as the picture continues.				
3	POS	The narration of the film tells of the creation of the universe as alarming sexual images of sand and landscape move past the camera.	3			
3	POS	The shots go further and further into the desert and Herzog films whatever he sees and finds.				
3	POS	The strangest reflections of the world are on display in the distance while Herzog meets some of the most pure and photogenic collections of outsiders that you are ever likely to see.				
3	POS	When the Leonard Cohen soundtrack kicks in, you can be sure that you are in the world of a mad man who is in love with the universe.				
3	POS	I cannot say too much more about this film without ruining anything, but I will say that it is a sobering experience and there's really nothing like it.	1	3	2	3
3	POS	I love seeing films that are just in classes of their own.		2	1	2
3	POS	This film certainly is a good example of how Herzog loves to intermingle narrative storytelling and documentary film-making into an interchangeable form.	2	1		1
4	NEG	Whenever I see a video like this, I have to ask myself how it was financed.	1		3	
4	NEG	HBO or Showtime or whatever must pay for the production company to go through the motions -- to hire someone who may or may not actually speak English to get high and hammer out something approaching a plot, to pay strippers with terrifying boob jobs to bounce up and down on grossly waxed dudes' torsos, to find people to design and light sets, to purchase the rights to cheesy techno music, etc.				
4	NEG	But I have to imagine this has to be a vanity project for whoever's serving as executive producer...	3	3		3
4	NEG	He had to have nailed all of those girls, right?				
4	NEG	"And bro's not wrong about the ""Spanish looking"" girl, but to call the cops ""stunning"" is awfully generous."				
4	NEG	"In fact, I'd go so far as to call them something much closer to ""hideous,"" or ""fugly."""				
4	NEG	Watching these women writhe around -- sometimes *clearly* high on pain killers -- was so far from erotic that my testicles actually ascended inside of my body.		2		2
4	NEG	Gross.			1	
4	NEG	Why waste time with this when there's so much freely available hardcore porn on the internet?	2	1	2	1
4	NEG	I wonder whether the popularization of internet video will slowly kill the softcore video industry... One can only hope, right?				
4	NEG					
4	NEG					
4	NEG					
4	NEG					
4	NEG					
5	POS	I loved it.	1	1	2	1
5	POS	Others have revealed spoilers, but I won't.				
5	POS	It was an unusual premise, actually sort of weird, but I went along with it completely.				
5	POS	Camille was a difficult part to pull off convincingly; maybe that's why some people hated it.				
5	POS	But I think Sienna was excellent and her acting skills enabled her to nail the part perfectly - without being maudlin or ridiculous.			3	
5	POS	I don't know why she was even interested in a loser like James Franco, but married him anyway.				
5	POS	I like him as an actor and also thought he did a terrific job.	3			
5	POS	He has nothing to be ashamed of.				
5	POS	There have been movies with with similar setups e.g.				
5	POS	"""Ghost""."				
5	POS	I simply love Sienna Miller and went along with the situation as written in the script.				
5	POS	I feel her great acting talent is vastly underrated, and hope it becomes more recognized by the public.				
5	POS	I thought all of the actors played their parts very well, and hope more people get to see the movie.		3		3
5	POS	I highly recommend it.	2	2	1	2
5	POS	I was surprised that my local Block Buster store had about 10 copies available.				
6	NEG	I'm an atheist.				
6	NEG	To me history and truth mean a lot.				
6	NEG	This film is made after a novel published in 1921, which is still being updated up to this day as if it was a history book.	3	2		2
6	NEG	Well it's not.				
6	NEG	The movie is about the novels 1950s version.				
6	NEG	Some actors were GREAT but that doesn't cover the plot.	2	1	1	1
6	NEG	In short man invents a super-bomb so God and his friends hold a tribunal to see if they must intervene.				
6	NEG	The devil analogy persecutes man, and for defense we have the spirit of man.				
6	NEG	What is the spirit of man anyway?				
6	NEG	And why was the first defendant Adam?				
6	NEG	Eventually you just get US Christian propaganda in a 5th grade history book of the time.	1	3	3	3
6	NEG	Though other religions are mentioned, only European Christianity is explored.				
6	NEG	First we get the caveman story.				
6	NEG	The women are scrawny stereotypes of damsels in distress.			2	
6	NEG	Real cave women were as strong as men and just as resistant.				
7	POS	"I like movies that show real people ""Americans"" and tell truth."			2	
7	POS	The movie is simple and that seems to be the great thing about it.	1	2	1	2
7	POS	"It played here in Norway fine (Amazon says above that it's USA/Canda but the box states ""All Regions""."				
7	POS	I have to say it is not for the American viewers.				
7	POS	It played in here in World Raw Views, a theater.				
7	POS	I saw it and later I ordered it.				
7	POS	The cut was different and much better.			3	
7	POS	See it and you will like it or maybe hate it.	2			
7	POS	Sorry Bush lovers but this movie is driving you crazy because it makes sense.				
7	POS	Get angry and hate it.				
7	POS	Disagree with everything in it but I for one stand by it.		3		3
7	POS	It's not for the empty minds.				
7	POS	It is long and too hard to keep up with but by the second viewing it makes more sense.				
7	POS	I loved Owen's words and the poem made me cry.	3	1		1
7	POS					
8	NEG	'This Life' is truly as bad as it gets.	1	1	1	1
8	NEG	Its cast of mercenary, lascivious, ruthless, duplicitous, shallow characters are intended as a reflection on its post-eighties setting and I have to admit in this regard it is an accurate creation.	2	3	2	3
8	NEG	Unfortunately, it leaves me nothing to sympathise with or care about and I regard it as just another step toward the television premium-rate phone in scams; astonishingly bad, cheap, reality and 'celebrity' saturated television; and other cut and run attitudes that have destroyed this medium and, indeed, much of British society.	3	2	3	2
8	NEG	Sounds exaggerated?				
8	NEG	I don't think it is.				
8	NEG	In this regard programs such as 'This Life' have indeed been as influential as they are often called.				
8	NEG					
8	NEG					
8	NEG					
8	NEG					
8	NEG					
8	NEG					
8	NEG					
8	NEG					
8	NEG					
9	POS	"I had completely forgotten about ""Midnight Madness"" until just now when I found it while surfing the IMDB."				
9	POS	Now, it's all coming back to me....				
9	POS	"It was one of Naughton's first movies (as well as Fox's) and sharp-eyed connoisseurs will also pick out Kaplan (Henry from TV's ""Alice""), Fiedler (he does the voice of Piglet in the ""Winnie the Pooh"" cartoons) and Blocker (son of Dan ""Hoss"" Blocker from TV's ""Bonanza"")."				
9	POS	"But the two that stand out in my mind are Furst (from ""Animal House"") and the superdude himself - Eddie Deezen."	3			
9	POS	"Furst plays a baddie this time out and has one of the best scenes when he asks his dad, ""Why can't you just accept me for who I am?"""				
9	POS	"His dad looks over his obese, slovenly frame and gives a simple, one-word response - ""Yuck!"""				
9	POS	And Deezen... well, he's a show in himself.			3	
9	POS	As a latter-day Jerry Lewis he stumbles around, wades through mini-golf ponds, puts melon halves on his ears and ends up having Maggie Roswell fall for him.				
9	POS	My hero.	2			
9	POS	As for the film, it's typical early-'80s stupidity with college kids staying up after curfew and going on a city-wide scavenger hunt to prove which division of students is the best on campus: the jocks, the nerds, the rich kids, the feminists or the group made up of a little of each.				
9	POS	Who wins?				
9	POS	Who cares, you'll have a lot of fun watching Disney Pictures' first foray into PG territory before creating Touchstone Pictures.		2	2	2
9	POS	Seven stars.		3	1	3
9	POS	"Catch ""Midnight Madness"" any way you can!"		1		1
9	POS	Long live Leon!	1			
10	NEG	I wasn't so impressed with this film, finding it quite tiresome and plain.	1	1	1	1
10	NEG	The plot line was interesting, a kid creating his own college and enrolling hundreds of kids, but the laughs were few and far between.	2			
10	NEG	The jokes weren't really funny and i didn't bust a gut at any of the scenes.	3	2	2	2
10	NEG	The characters weren't intriguing and I didn't feel for any of them, even the dawky, fat kid with glasses who tried to enter the frat group.		3		3
10	NEG	It was a good first watch, but it didn't blow me away and its not one that I would recommend.			3	
10	NEG	Comparing it to other films in the same genre, ie, American Pie is just cruel, because there is a film which was laugh-a-plenty.				
10	NEG	This ACCEPTED failed to raise a smile!				
10	NEG					
10	NEG					
10	NEG					
10	NEG					
10	NEG					
10	NEG					
10	NEG					
10	NEG					
11	POS	The End Of Suburbia (TEOS) is a very useful film.	1	1	1	1
11	POS	It's also important and provocative.	2		2	
11	POS	There seems to be no middle ground with either the film or its main source of entertainment, the anti-sprawl Meister, James Howard Kunstler.	3			
11	POS	While I am not a big fan of the New Urbanism, my criticism of it is because of its small vision.				
11	POS	In the case of New Urbanist Peter Calthorpe - another talking head - you finally hear what's somewhat obvious in and amongst the special added TEOS out-takes... Calthorpe just doesn't understand peak oil.				
11	POS	I've used this as a teaching tool in economics classes to get at the importance of land as a factor of production - a fact long diminished by Neoclassical Economics - and also as a vehicle for educating about: peak oil, our wastrel land use, global warming, our threatened food production, public transit our compromised future Move over South Park!		3		3
11	POS	.... Made by Canadians from Toronto for $25,000 and released in May 2004, this video sold over 24,000 copies by October 2005.				
11	POS	One major DVD rental vendor recently ordered almost 400 more copies.		2		2
11	POS	The End Of Suburbia sales were actually climbing 1 1/2 years after its release and it has also been available on one of the major online video services since September 2005.			3	
11	POS	A sequel, Escape From Suburbia, is in the works with a possible release by August 2006.				
11	POS					
11	POS					
11	POS					
11	POS					
11	POS					
12	NEG	When Jan Svankmajer lets his imagination run wild, get ready.				
12	NEG	"You're in for dark, harrowing films like ""Alice"" and ""Little Otik,"" or short gems such as ""Down to the Cellar"" and ""Jabberwocky."""				
12	NEG	All of those are excellent films that represent disturbing, surrealistic film-making at its best.				
12	NEG	On the other hand, when Svankmajer attempts to make a political statement of any kind, you're advised to leave the room in a hurry.	2	3	3	3
12	NEG	Svankmajer's films in this vein tend to be both adolescent and preachy, presenting straw-man caricatures in repetitious fashion to express his pseudo-brilliant insights.				
12	NEG	"""Lunacy,"" unfortunately, is very much this latter type of movie."	1			
12	NEG	Cartoonish ideas and characters are stretched paper-thin for an appalling two hours.		2	2	2
12	NEG	There are a few moments that briefly hold interest, but these few oases are separated by vast deserts of boredom.		1	1	1
12	NEG	"If you found Svankmajer's dreadful, monotonous short film ""Et Cetera"" brilliant and hilarious, you'll probably love ""Lunacy."""				
12	NEG	If you've never seen a Svankmajer film before, please start elsewhere.	3			
12	NEG					
12	NEG					
12	NEG					
12	NEG					
12	NEG					
13	POS	I found the movie very real just as much as Saving Private Ryan and gave an upfront account from the German perspective.		3		3
13	POS	The graphic action and individual characters gave this movie much to keep me interested through the whole movie.	2	2	2	2
13	POS	Stalingrad was very brutal battle and the scenes gave this movie that stark reality of this battle.				
13	POS	I recommend this for anyone who is interested in military history.	1	1	1	1
13	POS	This was my second viewing of this movie in a few years and was captivated by it's realism again.	3		3	
13	POS	The weapons, uniforms, and hearing it German while reading the subtitles gave it much credit for a good military movie.				
13	POS	In fact, this being a German perspective of the battle, I was rooting for the Germans, even though they were the agressor and ultimate loser of the war.				
13	POS					
13	POS					
13	POS					
13	POS					
13	POS					
13	POS					
13	POS					
13	POS					
14	NEG	Perhaps I'm just a simple person, but I prefer movies that somehow make me care about the people in them.		2		2
14	NEG	I couldn't care less about anyone in this movie.		1	2	1
14	NEG	This was supposed to be a comedy?	1			
14	NEG	Maybe the humor was too subtle for me (all the way down to the nano-level).				
14	NEG	The thing about it is, it missed on so many things.	3			
14	NEG	There were characters that could have been funny, but they weren't.		3	3	3
14	NEG	There were characters that you could have liked, but you didn't.				
14	NEG	For instance, the guy who thought the Beatles ripped off his songs.				
14	NEG	There was so much potential there, but all he did was talk like a Beatle and complain about how they ripped him off.				
14	NEG	Haha.				
14	NEG	And the previous poster talked about the 'I am the Walrus' scene like it was special.				
14	NEG	What?				
14	NEG	He played 'I am the Walrus' on an old piano and sang out of tune.				
14	NEG	Is there an inside joke there?	2			
14	NEG	It sure stank at face value.			1	
15	POS	I first saw this on Thames television and loved it.	1	1	1	1
15	POS	I subsequently saw a dreadful write-up by someone who certainly hadn't watched or listened to it.				
15	POS	So, I bought a copy and then I bought another copy!	2	2	3	2
15	POS	The only sad thing is that it is not available on PAL VHS or Region 2 DVD.				
15	POS	The Australian version is great, but this one is better!	3		2	
15	POS	I might buy another.............		3		3
15	POS					
15	POS					
15	POS					
15	POS					
15	POS					
15	POS					
15	POS					
15	POS					
15	POS					
16	NEG	There are movies that are leaders, and movies that are followers.				
16	NEG	"""Meatballs"" was a leader."				
16	NEG	And here's one of its followers.				
16	NEG	"""Party Camp"" is about as interchangeable as any of its brethern who plumbed the depths that ""Meatballs"" (the original) had so successfully mined."	1	2		2
16	NEG	Of course, that one had Bill Murray.				
16	NEG	"So, what does ""Party Camp"" have?"				
16	NEG	I'm glad you asked that question.				
16	NEG	Jewel Sheperd has made these flicks her bread and butter, and what a side dish SHE provides!				
16	NEG	Even as an innocent (wink, wink) girlfriend to a rich twerp (Cribb), she provides that sultry steam she gives to all her parts.				
16	NEG	And yes, guys, she shows (if you know what I mean and I think you do).				
16	NEG	My gosh, that smile of hers could melt through titanium.				
16	NEG	What?				
16	NEG	Oh yeah, the movie.				
16	NEG	Nothing special as I said; every cheap joke is aimed for and hit (at about crotch-level).	2	1	1	1
16	NEG	And eternal teen Jayne is good for a laugh or two.	3	3	2	3
17	POS	I don't watch very many 'horror' movies, but one night I sat down and watched this with my cousins.				
17	POS	Now, we're teenagers, so we tend to make fun of a lot of things, but honestly, the acting here really wasn't very good, especially at the beginning.				
17	POS	"One line that stood out was when Scarlett says to Jill and Tiffany, ""This is so... high school!"""				
17	POS	while the next scene shows Jill walking past a sign with their High School name on it...				
17	POS	Many parts at the beginning reminded me of a corny, badly-written, badly-acted Lizzie McGuire episode.				
17	POS	However, as the story progressed, and the cast moved on to just about only Jill most of the time, I was able to appreciate the movie more.		2		2
17	POS	Camilla Belle did really well in this movie, and I think that the other actors and actresses ruined the movie for her.				
17	POS	And I must admit, this was one of the scariest movies I've ever seen.	2	3	3	3
17	POS	Well, no, there weren't big monsters and white faces appearing in dark corners and possessed dolls, but the thing that made this movie scarier than ones containing those things is that it really could happen.				
17	POS	And this movie really reminded me of what really IS scary... We all know we're not likely to stumble upon the living dead any time in our lives, but the idea of having a murderer inside the house you're babysitting at could really happen.				
17	POS	The only flaw with this movie is that it's one of the most clichÃ© movies I've ever seen.				
17	POS	It has everything in it that any horror movie has ever had- turning the keys and the car starts, shadows in the corner, turning the corners of the stairs with suspense, turning around and seeing a dead body, ending a fatal scene quickly with waking up from a dream, etc.				
17	POS	At the suspenseful scenes, it was very predictable, but overall, I would give it a 7/10.	3		1	
17	POS	It's definitely worth seeing.	1	1	2	1
17	POS	By the way, This is my first review, so I don't know if any of those things were spoilers..				
18	NEG	Laughable would be a good term to describe this movie.		3		3
18	NEG	But, since this movie deserves nothing good said of it, I'll use the term god-awful instead.	1	1	1	1
18	NEG	Centering around the adventures of a bunch of eco-warriors investigating the nefarious doings of the military on a semi-tropical island, the lack of a budget rapidly becomes apparent.				
18	NEG	Michael Pare (a real actor!				
18	NEG	But only in the sense that Pinocchio was a real boy...) leads the bunch of fools through a series of monster chase-and-gobble-hapless-victim scenes.				
18	NEG	There is some vague attempt at pseudo-science to explain the presence of the giant reptiles, but it convinces the viewer about as well as the acting does.				
18	NEG	"As if this doesn't insult the viewer enough, the movie also features what I'll call ""Guns of never-ending ammunition""."	3			
18	NEG	I never saw Mickey Parrot or his female side-kick change clips once during the entire film, yet I can positively report they cap off at least 40 rounds each in any scene where they are required to fire their weapon.				
18	NEG	Forty rounds may not seem like that many, but we are talking standard handguns here.				
18	NEG	I figure 15 round clip, tops.				
18	NEG	And remember, they never change clips, nor even appear to carry any extra ammo.				
18	NEG	It's dumb-assery like this which consigns movies to the eternal fires of celluloid hell, and rightly so.	2	2	2	2
18	NEG	The third-rate CGI does little to help matters and the acting is best laughed at, else you'll start crying.			3	
18	NEG	Why SciFi Channel repeatedly churns out this mush is anyone's guess.				
18	NEG	My advice....give this one a wide berth...a very wide berth!				
19	POS	A truly terrific, touching film.	1	3	2	3
19	POS	Female melodrama at its finest, with a lot of comedy: great dialogue, characters and writing.	2	1		1
19	POS	"Any woman can relate to the story because it's a classic: you're in love with ""Mr."				
19	POS	"Right"" but he has no interest in you until some guy who seems completely wrong comes along and you fall head-over-heels in love."				
19	POS	But of course, it's not that simplistic.				
19	POS	The characters are real and all of the performances are perfect.		2	3	2
19	POS	The movie is hilarious as well, every scene skewers society.				
19	POS	I'd recommend this film to anyone who loves a well-written screenplay of humor and melodrama.			1	
19	POS	You can relate to every character and the plot moves in unexpected directions.				
19	POS	A great, underrated movie.	3			
19	POS					
19	POS					
19	POS					
19	POS					
19	POS					
20	NEG	A man in blackface lands in a spaceship and meets a girl who lives in some sort of shack with a monkey.				
20	NEG	He hooks her up with a telephone, and she teaches him how to Charleston.				
20	NEG	Then they fly off in the spaceship, leaving the monkey behind.	3			
20	NEG	Cringe-inducing blackface aside, this short film makes no sense.	1	1	1	1
20	NEG	I think that's the plot, but I'm not sure by a long shot.	2	2	2	2
20	NEG	You can't tell that this is Renoir at work, despite his characteristic humanism.		3	3	3
20	NEG	Good use of slow-motion, though.				
20	NEG	Can be found on the NY Film Annex's series of Experimental Film videos, No.				
20	NEG	18, I believe.				
20	NEG					
20	NEG					
20	NEG					
20	NEG					
20	NEG					
20	NEG					
21	POS	"I've often heard people express disappointment that Mazursky's ""Tempest"" has little to do with Shakespeare's original."				
21	POS	In my opinion, that is both true and false, but most of all, it's a bad starting point for offering critique.				
21	POS	A work of art should never be criticised for what it isn't, but for what it is.				
21	POS	"The movie ""Tempest"" is nothing like a faithful rendition of the play, but to my mind, it is faithful to Shakespeare's work in spirit."	2			
21	POS	"What ""Tempest"" is, then, is perhaps one of the most successful experimental films of all time."	1	1		1
21	POS	No, not experimental as in hand- held camera and mumbled dialogue, but experimental as in exploring the convolutions of a story without undue regard for box office earnings.				
21	POS	Mazursky's Tempest is epic, sad, realistic, joyous, full of life, but most of all, it is imaginative.				
21	POS	Cassavetes portrayal of Philip/Prospero is in itself worth a 10/10 rating, and when you add Gena Rowlands, Susan Sarandon, a wonderfully deep Molly Ringwald, Raul Julia, the dialogue, the music and the exquisitely suggestive little tableaux scattered throughout the picture...	3		3	
21	POS	I rest my case.				
21	POS	One of the best movies of the 80's.		2	1	2
21	POS	Don't miss it.		3	2	3
21	POS					
21	POS					
21	POS					
21	POS					
22	NEG	I have seen cheesy kung fu fight films.				
22	NEG	Living in Taiwan they come on in lieu of sitcoms in America.				
22	NEG	I have seen movies make fun of themselves, but this film belongs in the sad category of fight films that try too hard with awful actors, awful props, and awful music to be taken seriously.	1	1	1	1
22	NEG	I seriously felt pity for the person who composed the music for this movie.	2	2	2	2
22	NEG	"How sad it must be to be a composer who has to churn out crap like what I thought should have been titled ""Generic Ninja Fight Scene, Op."				
22	NEG	"1"" or ""Variations on A Bad Guy Pointing a Gun at a Girl's Head When Backed into a Corner"" or the daring ""Flight of the Helicopter""."				
22	NEG	Then the fight scenes were over and the credits rolled.				
22	NEG	Those actually had me in tears laughing.				
22	NEG	"If the ""special effects"" weren't proof enough that this was low-budget, the fact that only two or three of the crew members, presumably locals which although good for the much-needed Phillipino economy was probably done solely to save money, have ever done anything since this series of movies."		3	3	3
22	NEG	They rented equipment, despite making sequels to this movie.				
22	NEG	That was pretty funny too.				
22	NEG	The thing that really had me going though, was not the music (which left me half expecting an animated Sargeant Slaughter from G.I.				
22	NEG	Joe to pop up), but the ending...I suppose this would be a spoiler if there was really a plot to spoil, but when the American Ninja drops the girl into Jackson's arms and then takes off his mask, I wanted to see him jump off the roof and Jackson drop the girl to catch him.				
22	NEG	I think that would have been the perfect punchline for this joke of a movie.	3			
22	NEG					
23	POS	Six teenagers go to an old remote abandoned school where 27 years ago a horrible massacre took place for a night of fun and pranks.				
23	POS	Instead the kids run afoul of the vicious crazed security guard (excellently played with supremely creepy menace by Spanish horror icon Paul Naschy) who committed the nasty killings.				
23	POS	Director Carlos Gil relates the intriguing story at a brisk pace and does an adept job of creating a compellingly spooky and mysterious atmosphere.				
23	POS	The witty script by Tino Blanco and Mercedes Holgueras offers a clever and inspired blend of slasher and supernatural elements that keep the viewer guessing to the very end.		1	1	1
23	POS	The slick cinematography by Fernando Arribas makes expert use of light and shadow.			2	
23	POS	David San Jose's moody score likewise does the trick.	1			
23	POS	The attractive and appealing young cast all contribute lively and engaging performances, with especially praiseworthy turns by Carlos Fuentes as ringleader Ramon, Olivia Molina as the panicky Maria, Zoe Berriatua as obnoxious joker Jordi, and Carmen Morales as spunky goth chick Sandra.	2		3	
23	POS	The murder set pieces are every bit as bloody and brutal as they ought to be.				
23	POS	Terrific whammy of a surprise dark ending, too.		3		3
23	POS	A solid and satisfying shocker.	3	2		2
23	POS					
23	POS					
23	POS					
23	POS					
23	POS					
24	NEG	This movie clearly has an agenda, which could be summed up like this: Never, never cross the border (either physical or metaphorical).				
24	NEG	"Let's shun everything that's on the other side with a wall or a fence or something else, let's pretend all ""gringos"" are evil, satanic, or drug dealers."				
24	NEG	All that is outside one's country's border (and specially US borders) is dangerous, malevolent and people there will hate you, or envy you or try to steal you or something else.				
24	NEG	"The ""based on true events"" is only a perverse tag that can be pinned on anything to give it some aura of credibility or, in this case, just to help pushing the film's ideology down some naÃ¯ve throats out there."		2	3	2
24	NEG	The perversity of the film lies in the fact that it reduces countries, people and all else into very black and white stereotyped categories: Mexicans into disgusting people, Mexican police into a bunch of corrupt cops, republicans into the right-wing morons, democrats into almost hippie humanists and so forth.	3	1	2	1
24	NEG	Is there anything good about the film?	2		1	
24	NEG	I hardly think so, but may be you think differently.	1	3		3
24	NEG					
24	NEG					
24	NEG					
24	NEG					
24	NEG					
24	NEG					
24	NEG					
24	NEG					
25	POS	For all the Homicide junkies out there, this movie was great!	1	1	1	1
25	POS	Every single character that ever was on the show made an appearance in the movie.			3	
25	POS	It helped to resolve some (but not all) issues from the series.		3		3
25	POS	Unfortunately, unless you actually did watch the series, most of the enjoyment would be lost, as the movie made heavy references to every season of the show's existence.				
25	POS	This probably would have been appropriate as a series finale as opposed to being a separate movie, but we gotta take what we can get.	3			
25	POS	I hope they make more movies, and continue to feature Homicide characters on Law and Order.	2	2	2	2
25	POS					
25	POS					
25	POS					
25	POS					
25	POS					
25	POS					
25	POS					
25	POS					
25	POS					
26	NEG	"""What symbolism!"""				
26	NEG	exclaimed a woman as we exited the theater after viewing the Polish brother's paean to Ingmar Bergman.				
26	NEG	Some symbolism is there all right.				
26	NEG	But not much.	2			
26	NEG	"""Northfork"" adds up to some fine acting weakened by dreary cinematography that fails to make any coherent statement and a muddled story that irritates rather than enthralls."		2		2
26	NEG	Northfork is a town facing extinction after a new hydroelectric dam goes into operation.				
26	NEG	"It's the early to middle 1950s and a squad of identically dressed state agents, all looking as if they had just answered a casting call for ""The Untouchables,"" have the job of relocating recalcitrant dwellers who fail to appreciate both their immediate peril as well as the proffered bounty for moving."				
26	NEG	An exciting anti-development movie is always a possibility but let's get real: rural electrification is one of the greatest advances in bringing decent living conditions and a boosted economy in American history.				
26	NEG	Dams can be built without forced relocation?				
26	NEG	Not in this country.				
26	NEG	But this film is less about the plight of homeowners than it is a fantastical creation of a dying young boy's escapist imagination.				
26	NEG	Nick Nolte is the priest who tends to the lad and much of what he says might have been interesting if the sound was clear enough to hear.				
26	NEG	"Alternating between the black-suited evacuation agents (working for ""lakefront"" land when the dam creates that valuable acreage) and a phantasmagorical collection of weirdos, the film develops neither theme coherently or even interestingly."	3	1	3	1
26	NEG	The cinematography is poor.	1	3	1	3
26	NEG	A washed out, subdued and depressive color permeates the whole film to little dramatic purpose.			2	
27	POS	I loved this movie!	1	1	2	1
27	POS	I'm shocked and disappointed that it never made it to the theaters.	3	3	3	3
27	POS	"Every story was better than the last..much better than the much hyped ""Scream"" series and ""I Know What You Did Last Summer""and way better than the terrible ""Urban Legend""."				
27	POS	I'd recommend this film to every horror fan.	2	2	1	2
27	POS					
27	POS					
27	POS					
27	POS					
27	POS					
27	POS					
27	POS					
27	POS					
27	POS					
27	POS					
27	POS					
28	NEG	This turned out to be more of a women's romance-soap-suspense film than what I hoped it was....simply a tense thriller.				
28	NEG	Yes, the final 20 minutes were suspenseful but much of the previous 75 bordered on being just plain tedious.	1	1	3	1
28	NEG	Ruter Hauer was a little too subdued, not playing his normal intense character.				
28	NEG	Natasha Richardson sports somewhat of a dumb look most of the time and her character was very unappealing.	3		2	
28	NEG	The story is so-so.	2	3	1	3
28	NEG	It's not as bad as I'm making out, but it sure isn't anything I'd watch again, and the back of the VHS describing this movie was misleading.		2		2
28	NEG					
28	NEG					
28	NEG					
28	NEG					
28	NEG					
28	NEG					
28	NEG					
28	NEG					
28	NEG					
29	POS	The main point of the movie, IMO, is the fact the Joanna's whole life has been nothing but a series of facades.	2		3	
29	POS	The movie opens up with her secretly dying her gray roots, and hiding the used kit in an empty tissue box.				
29	POS	What is strange is that she is hiding this from her HUSBAND.				
